,y,x,osmid,ref,highway,address
3048,1.3881367,103.9237145,6094013054,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3049,1.3886609,103.9240108,6094013055,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3050,1.388551,103.923976,6094013056,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3051,1.3879369,103.9239104,6094013057,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3052,1.3878398,103.9238868,6094013058,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3053,1.3877814,103.923839,6094013059,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3054,1.3877384,103.9238057,6094013060,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3055,1.3875708,103.9231653,6094013061,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3056,1.3876822,103.9230519,6094013062,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3057,1.3869796,103.9225611,6094013063,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3058,1.3867544,103.9223868,6094013064,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3059,1.3865399,103.9221776,6094013065,,,"Halus Link, Punggol, Northeast, 828869, Singapore"
3060,1.3868777,103.9226899,6094013066,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3061,1.3866257,103.922486,6094013067,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3062,1.3863227,103.9221775,6094013068,,,"Halus Link, Punggol, Northeast, 828869, Singapore"
3063,1.385764,103.9212876,6094013629,,,"Halus Link, Punggol, Northeast, 828869, Singapore"
3064,1.3874144,103.9234463,6094013634,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3065,1.3873676,103.9234197,6094013635,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3066,1.3873161,103.9234002,6094013636,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3067,1.3872469,103.9233867,6094013637,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3068,1.385714,103.9249617,6094013643,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3069,1.3864675,103.9247391,6094013644,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3070,1.3899513,103.9229727,6094013645,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3071,1.390029,103.9231518,6094013646,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3072,1.3908263,103.9227226,6094013647,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3073,1.3911945,103.9224658,6094013648,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3074,1.3910188,103.9223475,6094013649,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3075,1.3907317,103.9225368,6094013650,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3076,1.3904783,103.9229288,6094013651,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3077,1.3917823,103.921648,6094013652,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3078,1.3913668,103.9220772,6094013653,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3079,1.3915357,103.9221718,6094013654,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3080,1.3857998,103.9216197,6094013657,,,"Halus Link, Punggol, Northeast, 828869, Singapore"
3081,1.4012702,103.9143066,6094437074,,,"Waterway Woodcress, 665C, Punggol Drive, Punggol, Northeast, 823665, Singapore"
3082,1.4013882,103.9141417,6094437075,,,"Waterway Woodcress, 665C, Punggol Drive, Punggol, Northeast, 823665, Singapore"
3083,1.4003706,103.9096959,6094464519,,,"Punggol Central, Punggol, Northeast, 828850, Singapore"
3084,1.3960314,103.9101733,6094584727,,,"Punggol Field, Punggol, Northeast, 828867, Singapore"
3085,1.4004672,103.9053789,6094584728,,,"Punggol Road, Punggol, Northeast, 820198, Singapore"
3086,1.4033859,103.9107513,6094609719,,,"Edgefield Plains, Punggol, Northeast, 822619, Singapore"
3087,1.4035961,103.9066672,6094877452,,,"Blk 602A, Punggol Road, Punggol, Northeast, 820301, Singapore"
3088,1.4065573,103.9011091,6094895083,,,"Waterway Terraces, 308A, Punggol Walk, Punggol, Northeast, 821308, Singapore"
3089,1.4004484,103.9086471,6095437869,,,"45A, Edgefield Plains, Punggol, Northeast, 828711, Singapore"
3090,1.4001487,103.9143287,6096288259,,,"Edgedale Plains, Punggol, Northeast, 823635, Singapore"
3091,1.400187,103.9154962,6096308199,,,"Punggol Drive, Punggol, Northeast, 822638, Singapore"
3092,1.4001186,103.9155934,6096308200,,,"The Meadows, 638C, Punggol Drive, Punggol, Northeast, 823638, Singapore"
3093,1.3992605,103.8965759,6096312716,,,"Punggol West Interchange, Sengkang, Northeast, 543287, Singapore"
3094,1.4034911,103.8955566,6096316681,,,"Matilda Portico, 217, Punggol Field, Sengkang, Northeast, 820217, Singapore"
3095,1.3962029,103.8938557,6097570168,,,"Cheng Lim, Anchorvale Street, Sengkang, Northeast, 544627, Singapore"
3096,1.4032097,103.8997962,6097720930,,,"Punggol Walk, Punggol, Northeast, 822272, Singapore"
3097,1.3976289,103.9079136,6097720931,,,"Blk 106B, Punggol Field, Punggol, Northeast, 820183, Singapore"
3098,1.4019959,103.899213,6097740866,,,"Punggol Walk, Punggol, Northeast, 828772, Singapore"
3099,1.4016905,103.899119,6097740867,,,"Punggol Walk, Punggol, Northeast, 824211, Singapore"
3100,1.4004082,103.9043798,6097757017,,,"Punggol Field, Punggol, Northeast, 820108, Singapore"
3101,1.3942798,103.9101559,6097790106,,,"Edgedale Plains, Punggol, Northeast, 828867, Singapore"
3102,1.4028482,103.8988618,6097902280,,,"Punggol Sapphire, 269A, Punggol Field, Punggol, Northeast, 821269, Singapore"
3103,1.3940375,103.8913769,6100593920,,,"325, Sengkang East Way, Sengkang, Northeast, 540325, Singapore"
3104,1.3876245,103.8976206,6112668528,,,"Compassvale Drive, Sengkang, Northeast, 543206, Singapore"
3105,1.3872746,103.8985835,6112668529,,,"Compassvale Drive, Sengkang, Northeast, 541225, Singapore"
3106,1.3870131,103.8993251,6112668530,,,"Compassvale Drive, Sengkang, Northeast, 541225, Singapore"
3107,1.40098,103.9031734,6112879828,,,"Blk 289B, Punggol Field, Punggol, Northeast, 828812, Singapore"
3108,1.4018883,103.9009298,6112890048,,,"Masjid Al-Islah, 30, Punggol Field, Punggol, Northeast, 828812, Singapore"
3109,1.394624,103.9163107,6113106114,,,"Riviera, Punggol East, Punggol, Northeast, 828824, Singapore"
3110,1.3946807,103.9162874,6113106115,,,"Riviera, Punggol East, Punggol, Northeast, 828824, Singapore"
3111,1.3947155,103.9162298,6113106116,,,"Riviera, Punggol East, Punggol, Northeast, 828824, Singapore"
3112,1.3947222,103.9161815,6113106117,,,"Punggol East, Punggol, Northeast, 828824, Singapore"
3113,1.3946994,103.9161319,6113106118,,,"Riviera, Punggol East, Punggol, Northeast, 828824, Singapore"
3114,1.3944125,103.9159361,6113106119,,,"Blk 166A, Punggol East, Punggol, Northeast, 828811, Singapore"
3115,1.4007943,103.9032502,6113139217,,,"Punggol Field, Punggol, Northeast, 828814, Singapore"
3116,1.4005047,103.9038151,6113139218,,,"Blk 201B, Punggol Field, Punggol, Northeast, 820108, Singapore"
3117,1.3909998,103.8966168,6113232348,,,"Sengkang Square, Sengkang, Northeast, 544760, Singapore"
3118,1.3892428,103.9052099,6113430690,,,"136, Sengkang East Way, Punggol, Northeast, 540143, Singapore"
3119,1.4052562,103.8971499,6113510552,,,"261, Punggol Way, Punggol, Northeast, 822258, Singapore"
3120,1.3956446,103.9054808,6113518740,,,"Tampines Expressway, Punggol, Northeast, 820136, Singapore"
3121,1.4123934,103.8985996,6114405183,,,"Punggol Cove Primary School, 52, Sumang Walk, Punggol, Northeast, 828674, Singapore"
3122,1.3999067,103.9200962,6114700740,,,"655, Punggol East, Punggol, Northeast, 820655, Singapore"
3123,1.3863984,103.8949203,6114856620,,,"203B, Sengkang East Avenue, Sengkang, Northeast, 541271, Singapore"
3124,1.399652,103.9165476,6115282138,,,"Waterway Sunbeam, 663, Punggol Drive, Punggol, Northeast, 820663, Singapore"
3125,1.3927407,103.8949156,6115500844,,,"Starbucks, 1, Sengkang Square, Sengkang, Northeast, 545078, Singapore"
3126,1.4038042,103.9035067,6115730083,,,"Punggol Place, Punggol, Northeast, 828724, Singapore"
3127,1.4096901,103.8968772,6115995713,,,"Punggol Bay View, 322D, Sumang Walk, Punggol, Northeast, 824322, Singapore"
3128,1.4014164,103.9152414,6116026374,,,"Waterway Woodcress, 666B, Edgedale Plains, Punggol, Northeast, 822666, Singapore"
3129,1.4013426,103.9151877,6116026375,,,"Edgedale Plains, Punggol, Northeast, 821666, Singapore"
3130,1.4043096,103.9114098,6116065335,,,"Edgefield Plains, Punggol, Northeast, 821667, Singapore"
3131,1.4040227,103.9112207,6116065336,,,"Edgefield Plains, Punggol, Northeast, 821667, Singapore"
3132,1.4044598,103.9116123,6116166307,,,"Edgefield Plains, Punggol, Northeast, 821667, Singapore"
3133,1.4025634,103.891703,6117308308,,,"Matilda Court, 231A, Sumang Lane, Sengkang, Northeast, 821231, Singapore"
3134,1.4024393,103.8925526,6117308309,,,"Matilda Court, 231, Sumang Lane, Sengkang, Northeast, 820231, Singapore"
3135,1.4023254,103.8933465,6117308310,,,"Matilda Edge, 224A, Sumang Lane, Sengkang, Northeast, 821224, Singapore"
3136,1.4025225,103.8923085,6117311031,,,"Sumang Lane, Sengkang, Northeast, 821229, Singapore"
3137,1.4022986,103.8938494,6117311032,,,"The Verandah @ Matilda, 226A, Sumang Lane, Sengkang, Northeast, 821226, Singapore"
3138,1.3975301,103.9136439,6117350303,,,"Blk 162A, Punggol Central, Punggol, Northeast, 820651, Singapore"
3139,1.4020921,103.8951771,6117467799,,,"Sumang Lane, Sengkang, Northeast, 823217, Singapore"
3140,1.4038632,103.8936375,6117472599,,,"Punggol Field, Sengkang, Northeast, 822227, Singapore"
3141,1.4039811,103.8928235,6117472600,,,"Punggol Field, Sengkang, Northeast, 821228, Singapore"
3142,1.4040755,103.8922037,6117472601,,,"Punggol Field, Sengkang, Northeast, 821228, Singapore"
3143,1.397169,103.8982987,6119769348,,,"Compassvale Crescent, Sengkang, Northeast, 540295, Singapore"
3144,1.3970752,103.8985232,6119769349,,,"295, Compassvale Crescent, Sengkang, Northeast, 540295, Singapore"
3145,1.3871285,103.896313,6130694010,,,"203 MSCP, Compassvale Road, Sengkang, Northeast, 541206, Singapore"
3146,1.3901598,103.8903558,6130698973,,,"Anchorvale Drive, Sengkang, Northeast, 540319, Singapore"
3147,1.3897267,103.8915521,6130698974,,,"301C, Anchorvale Drive, Sengkang, Northeast, 543301, Singapore"
3148,1.4150515,103.8929918,6138491858,,,"Seletar Link, Seletar, Singapore, Central, 824323, Singapore"
3149,1.3871754,103.8991052,6138511291,,,"Compassvale Drive, Sengkang, Northeast, 541226, Singapore"
3150,1.3888392,103.8920295,6138602119,,,"Sengkang East Road, Sengkang, Northeast, 541301, Singapore"
3151,1.3891596,103.8932016,6138605069,,,"201A, Compassvale Drive, Sengkang, Northeast, 541201, Singapore"
3152,1.3888473,103.8969044,6138612964,,,"31, Compassvale Road, Sengkang, Northeast, 544759, Singapore"
3153,1.3942141,103.8988745,6138645937,,,"256A MSCP, Compassvale Road, Sengkang, Northeast, 540256, Singapore"
3154,1.3940278,103.8986787,6138662551,,,"259C, Compassvale Road, Sengkang, Northeast, 543259, Singapore"
3155,1.3944823,103.9006823,6138672232,,,"Compassvale, Compassvale Street, Sengkang, Northeast, 541297, Singapore"
3156,1.4063475,103.8983227,6138906622,,,"Punggol Central, Punggol, Northeast, 821264, Singapore"
3157,1.4205562,103.8910452,6142588815,,,"Seletar North Link, Seletar, Singapore, Central, 821415, Singapore"
3158,1.4149119,103.8965356,6143041966,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
3159,1.4145847,103.8972303,6143041967,,,"Seletar North Link, Punggol, Northeast, 820325, Singapore"
3160,1.4136865,103.8991186,6143041968,,,"Seletar North Link, Punggol, Northeast, 820325, Singapore"
3161,1.4157487,103.8948001,6143044013,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
3162,1.4156859,103.8949436,6143044014,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
3163,1.4158293,103.8946362,6143044015,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
3164,1.4153731,103.8958168,6143053070,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
3165,1.4154361,103.8957015,6143053071,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
3166,1.4159542,103.8947137,6143053072,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
3167,1.4099994,103.899253,6144110942,,,"Punggol Way, Punggol, Northeast, 823310, Singapore"
3168,1.4078632,103.8981489,6144110943,,,"Waterway Cascadia, 314B, Punggol Way, Punggol, Northeast, 822314, Singapore"
3169,1.3890939,103.8921194,6148973465,,,"Sengkang East Road, Sengkang, Northeast, 541301, Singapore"
3170,1.3951774,103.9057316,6168006829,,,"188B, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
3171,1.395166,103.9057732,6168006830,,,"188B, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
3172,1.3973912,103.9024576,6168012137,,,"Tampines Expressway, Punggol, Northeast, 820136, Singapore"
3173,1.3888916,103.8939278,6181123751,,,"201B, Compassvale Drive, Sengkang, Northeast, 542201, Singapore"
3174,1.396629,103.8928908,6181123752,,,"Anchorvale Street, Sengkang, Northeast, 544628, Singapore"
3175,1.3972791,103.9037879,6181123753,,,"Punggol Road, Punggol, Northeast, 820136, Singapore"
3176,1.3991906,103.8968751,6181123755,,,"Punggol West Interchange, Sengkang, Northeast, 543287, Singapore"
3177,1.3907783,103.8965422,6181123757,,,"Sengkang Square, Sengkang, Northeast, 544760, Singapore"
3178,1.3863944,103.8910966,6191064940,,,"Sengkang East Avenue, Sengkang, Northeast, 541281, Singapore"
3179,1.3967252,103.8929055,6191064942,,crossing,"Anchorvale Street, Sengkang, Northeast, 544628, Singapore"
3180,1.3966433,103.8930017,6191064945,,crossing,"Anchorvale Crescent, Sengkang, Northeast, 544628, Singapore"
3181,1.3966833,103.8931506,6191064946,,crossing,"Anchorvale Street, Sengkang, Northeast, 544628, Singapore"
3182,1.3966944,103.9045353,6191274672,,,"Blk 104A, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
3183,1.4109708,103.899656,6192558282,,crossing,"Punggol Cove Primary School, 52, Sumang Walk, Punggol, Northeast, 828674, Singapore"
3184,1.4107275,103.9000703,6192558603,,crossing,"7 Lucky Star Coffee Shop, 312A, Sumang Link, Punggol, Northeast, 821312, Singapore"
3185,1.4106731,103.8999553,6192558605,,crossing,"7 Lucky Star Coffee Shop, 312A, Sumang Link, Punggol, Northeast, 821312, Singapore"
3186,1.3954139,103.917071,6192623091,,,"Golfers @ Punggol Driving Range, 60, Punggol East, Punggol, Northeast, 828825, Singapore"
3187,1.3953397,103.9169447,6192623093,,,"Punggol Central, Punggol, Northeast, 820652, Singapore"
3188,1.3952218,103.9168578,6192623094,,,"Punggol Central, Punggol, Northeast, 828836, Singapore"
3189,1.3951115,103.9168384,6192623099,,,"Punggol Central, Punggol, Northeast, 828836, Singapore"
3190,1.3884929,103.9057783,6192761642,,,"Rivervale Drive, Punggol, Northeast, 540143, Singapore"
3191,1.3922016,103.9054664,6192761655,,crossing,"151, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
3192,1.3940338,103.9012104,6192761657,,crossing,"Punggol Road, Sengkang, Northeast, 543297, Singapore"
3193,1.3928579,103.895303,6195963835,,,"260A, Sengkang East Way, Sengkang, Northeast, 541260, Singapore"
3194,1.3926409,103.8955367,6195963837,,,"Sengkang East Way, Sengkang, Northeast, 545078, Singapore"
3195,1.3924381,103.8961297,6195963838,,,"Sengkang East Way, Sengkang, Northeast, 545078, Singapore"
3196,1.3926741,103.8948099,6195963847,,crossing,"Starbucks, 1, Sengkang Square, Sengkang, Northeast, 545078, Singapore"
3197,1.3911732,103.9031446,6197602793,,,"10, Saint Anne's Wood, Sengkang, Northeast, 545271, Singapore"
3198,1.3901313,103.904143,6197639742,,,"Punggol, Northeast, 545084, Singapore"
3199,1.3902173,103.9041778,6197639743,,,"Punggol, Northeast, 545084, Singapore"
3200,1.3902353,103.9041996,6197639744,,,"Punggol, Northeast, 545084, Singapore"
3201,1.3902353,103.904228,6197639745,,,"Punggol, Northeast, 545084, Singapore"
3202,1.3901899,103.9043871,6197639746,,,"Punggol, Northeast, 545084, Singapore"
3203,1.4162995,103.9095664,6205003604,,,"Punggol Way, Punggol, Northeast, 822433, Singapore"
3204,1.4163091,103.9091245,6205003605,,,"Punggol Way, Punggol, Northeast, 822433, Singapore"
3205,1.4002868,103.8948553,6213261686,,,"Tampines Expressway, Punggol, Northeast, 820212, Singapore"
3206,1.3989224,103.8914797,6214473818,,,"23, Anchorvale Crescent, Sengkang, Northeast, 544655, Singapore"
3207,1.3921896,103.9158355,6228753190,,,"Tebing Lane, Punggol, Northeast, 828811, Singapore"
3208,1.3948496,103.917371,6244788919,,,"Punggol Central, Punggol, Northeast, 828836, Singapore"
3209,1.3998323,103.9014307,6275746137,,,"Punggol Place, Punggol, Northeast, 822209, Singapore"
3210,1.4000093,103.9013616,6275746138,,,"Punggol Crest, 209B, Punggol Place, Punggol, Northeast, 822209, Singapore"
3211,1.3998833,103.9014012,6275746139,,,"Punggol Place, Punggol, Northeast, 822209, Singapore"
3212,1.4031921,103.9165051,6295289596,,,"Edgedale Plains, Punggol, Northeast, 820684, Singapore"
3213,1.4174011,103.8932907,6372073551,,,"Seletar North Link, Seletar, Singapore, Central, 821325, Singapore"
3214,1.4191619,103.9100406,6375147550,,,"Punggol Road, Punggol, Northeast, 823431, Singapore"
3215,1.3879865,103.9002062,6380590060,,,"226C, Compassvale Walk, Sengkang, Northeast, 543226, Singapore"
3216,1.3883498,103.900335,6380590061,,,"228D, Compassvale Walk, Sengkang, Northeast, 544228, Singapore"
3217,1.421004,103.9105596,6380740880,,,"Punggol Road, Punggol, Northeast, 822431, Singapore"
3218,1.3989803,103.8923869,6393463662,,,"50, Anchorvale Crescent, Sengkang, Northeast, 544629, Singapore"
3219,1.3876892,103.8974354,6471961824,,,"Compassvale Drive, Sengkang, Northeast, 543206, Singapore"
3220,1.3892535,103.9092634,6497953520,,,"163B, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
3221,1.3891362,103.9092218,6497953521,,,"163B, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
3222,1.3889384,103.9091293,6497953522,,,"178B, Rivervale Crescent, Punggol, Northeast, 542178, Singapore"
3223,1.3890034,103.9091212,6497953523,,,"163B, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
3224,1.3885341,103.9079886,6497953524,,,"Arulmigu Velmurugan Muneeswarar Temple, 50, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
3225,1.388493,103.9079819,6497953525,,,"157A, Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
3226,1.3887108,103.9075348,6497953526,,,"164, Rivervale Crescent, Punggol, Northeast, 540164, Singapore"
3227,1.3886701,103.9075047,6497953527,,,"Punggol, Northeast, 540164, Singapore"
3228,1.3892092,103.9093103,6497953528,,,"Rivervale Crescent, Punggol, Northeast, 542163, Singapore"
3229,1.397005,103.9122249,6498066930,,,"Greendale Primary School, 50, Edgedale Plains, Punggol, Northeast, 828848, Singapore"
